# Initial percentage cover file for coral species 5.
# The first column is reef ID and must correspond to the RME list of
# reef IDs in the id_list.csv file.
# Each row is a reef and each column is different initial scenario defined
# in conjunction with the same column in the other intial cover files.
# The vales are cover as a percentage.
# In each run repeat of the RME a random column is chosen for the start
# conditions and the same column is used in all the initial cover files.
# This file was created on Thu 30 Mar 15:30:59 BST 2023.

10-330,6.931188,6.544125,5.861988,4.560812,6.19055,9.408413,5.669975,5.584212,6.802825,3.888012,7.0312,3.77375,6.22895,4.94505,5.623925,6.599925,7.615763,5.983538,6.168125,8.029287
10-331,3.5848,2.3156,3.5129,2.66065,4.249475,3.79725,4.2385,5.08805,5.765225,7.171237,2.528413,4.124275,5.908962,4.1546,3.963825,3.200025,1.671425,3.987125,2.824825,3.001675
10-332,2.854475,0.1431375,0.0434,3.513638,2.743438,1.005625,0.3462,2.060663,3.441525,3.505713,2.87305,1.913162,0.251625,0.0393125,0.7583375,1.49205,2.573,1.4209,0.7312375,0.0243125
10-333,2.594563,0.49785,0.5804375,0.0079875,0.3952125,2.162287,2.737887,3.714912,0.1016125,2.037387,0.417775,0.6883,0.0174,0.0331375,3.662225,0.07537501,3.13275,0.0075625,1.209875,2.480688
10-334,1.432837,3.056238,3.465688,1.185775,3.58955,2.17845,1.785175,2.790738,1.974163,3.0235,2.93295,3.464037,1.95225,2.93875,3.39255,2.390538,1.913962,2.4221,4.070337,1.233912
10-335,4.60495,5.390775,7.417775,6.166312,7.440938,4.233363,3.933338,4.32245,3.281862,3.974863,4.156487,4.815625,7.902688,7.25605,2.488713,2.301562,3.119775,2.26295,6.461613,5.42955
10-336,3.236825,4.139538,8.205625,3.766862,4.681975,3.642237,4.632237,7.076625,4.014525,9.064,3.8918,5.456637,6.166887,7.0777,7.920625,8.169588,1.764425,5.25415,3.589413,3.875475
10-337,5.472875,3.294588,1.81345,5.679412,3.015625,6.590862,3.056612,3.69715,3.32885,4.9062,5.516313,3.195363,5.374887,6.60005,3.969963,4.26875,6.240675,7.834925,3.3222,6.715287
10-338,3.605525,3.449138,2.978025,7.235475,5.420075,5.944212,4.5421,2.913875,3.511312,8.968187,2.852838,4.950612,6.549763,7.355275,7.19195,6.571463,4.399588,7.069887,4.410962,5.751925
10-339,2.921,6.729262,5.719637,4.487787,5.813375,4.6243,6.192488,3.991087,4.480412,8.5646,2.763125,4.2003,5.536162,5.478575,3.411638,3.857512,4.584487,5.283375,6.698563,6.537963
10-340,3.283625,9.159124,2.976025,6.334662,5.373638,9.981075,7.409287,6.4033,3.055475,3.391037,6.45285,6.795688,3.193875,5.9177,6.2967,4.837963,6.78155,5.843675,4.903687,4.411275
10-341,5.315087,1.855288,5.696325,8.907513,5.878737,4.132388,6.630938,5.004988,5.196325,4.098675,5.5674,5.387425,8.657337,5.111775,1.863325,4.550125,3.017162,4.195425,7.53395,5.991775
10-342,3.945837,7.085712,3.462137,3.272175,4.31135,4.045688,3.534163,2.375612,2.10025,3.414487,4.0905,3.091187,2.883687,3.438838,3.5867,3.394163,3.629625,4.324,3.284438,4.706938
10-299,3.237537,2.825138,1.125463,5.33545,4.0321,4.605762,3.138312,5.607075,5.01365,2.483488,4.905575,4.201575,4.91575,3.933413,4.168987,3.747237,3.596037,2.406675,3.197225,8.153012
10-316,3.342712,5.524987,6.971162,6.625075,9.043563,4.199438,5.202337,2.991875,3.634475,4.330137,4.089875,5.8725,4.06135,5.1415,1.866888,3.402275,3.366087,6.053288,4.191712,3.491713
10-317,2.29965,6.203925,3.817763,8.84175,10.26724,4.440638,4.417737,4.893325,7.379138,5.756012,3.904438,4.730837,8.67675,3.327837,5.397925,7.60895,3.571813,2.6207,5.198563,5.234762
10-318a,2.98265,6.032738,8.5382,6.175325,6.287362,6.321175,6.1378,3.828012,5.98855,5.460275,5.912262,4.423887,6.913375,8.697912,7.3505,3.410187,2.14645,5.553138,6.277887,4.341225
10-318b,3.166287,6.286325,4.111625,4.002888,5.505037,5.765388,8.258337,3.494937,3.939213,5.389612,4.942238,3.321763,4.862837,5.556125,5.245663,4.52795,5.333737,4.9403,4.745462,4.5742
10-318c,2.126675,2.539638,6.413913,3.919562,7.190613,6.163037,4.517075,6.757925,4.38975,4.951238,2.312525,5.321775,4.343613,3.95395,5.532613,5.1332,6.347825,3.5642,3.375625,3.063838
10-318d,5.307813,3.365488,5.287712,5.541862,2.917462,3.61195,3.654425,6.830163,4.1899,4.389563,6.064075,5.240738,4.985013,6.424,6.522987,5.70025,8.208475,7.948213,6.120313,5.318987
