# Initial percentage cover file for coral species 5 (version from 6 March 2024).
# The first column is reef ID and must correspond to the RME list of
# reef IDs in the id_list.csv file.
# Each row is a reef and each column is different initial scenario defined
# in conjunction with the same column in the other intial cover files.
# The values are cover as a percentage.
# In each run repeat of the RME a random column is chosen for the start
# conditions and the same column is used in all the initial cover files.
# This file was created on Mon 11 Mar 11:10:02 GMT 2024.

10-330,6.170712,6.070975,8.281725,7.387887,7.923375,6.2386,4.289988,9.155624,7.292975,6.915163,4.94285,6.429375,6.173038,7.63895,5.9281,8.679225,7.616688,6.457313,8.565149,5.220325
10-331,3.1109,5.508713,7.092525,5.360812,3.44005,4.8392,4.644262,5.157038,4.987425,7.366637,3.950275,8.35815,3.545475,4.731425,5.236712,5.391538,5.6935,5.614375,9.017412,5.19675
10-332,2.455487,3.6811,2.66415,2.991325,1.882412,2.066412,0.6908625,2.40605,0.377725,1.979225,3.804338,2.4267,2.80305,2.576625,3.032125,3.009037,2.437575,2.91955,2.099213,3.729825
10-333,2.995812,3.527425,1.331975,3.599075,2.8822,3.1653,2.397488,2.610125,0.0260625,2.251613,3.211838,3.450862,0.997475,1.121088,2.267262,3.634025,1.649125,0.01645,1.123975,3.339687
10-334,3.270175,3.417037,3.167225,3.211012,1.680687,3.921,2.1465,3.266075,3.514838,2.132313,3.036413,0.823875,2.52865,2.472125,3.1123,3.526237,2.828875,1.370775,4.338025,2.607925
10-335,8.333538,9.955637,6.499038,8.285612,9.821337,1.657375,10.19623,9.2332,8.594888,6.19925,4.996737,6.723863,7.320363,9.910749,5.47745,8.241213,8.967175,11.45921,5.064813,6.048388
10-336,10.73916,9.377762,4.719812,11.76444,5.79015,7.807638,6.5517,10.4161,2.708212,6.75205,6.579312,9.466087,6.011587,5.047563,4.653637,5.332012,5.590537,5.8964,6.728562,4.812512
10-337,5.942125,4.685537,10.03717,5.416463,7.306525,5.276125,5.464012,6.709738,6.267075,3.72915,9.2872,4.870862,7.387513,5.776725,7.680263,4.650675,9.27615,2.155325,7.869237,5.123013
10-338,4.922925,5.978775,7.1987,6.791575,6.105275,5.0026,5.070825,7.534125,5.356325,4.222213,7.481812,4.036263,6.813175,7.1274,4.009587,4.318013,4.461112,7.235625,3.028375,3.978188
10-339,3.41225,9.318737,7.4894,3.583513,7.696512,3.437713,3.970812,7.484262,3.052087,8.3083,8.957624,5.263412,3.650137,4.41645,6.775662,6.14265,4.419837,11.70221,4.65465,7.207687
