# Initial percentage cover file for coral species 6 (version from 6 March 2024).
# The first column is reef ID and must correspond to the RME list of
# reef IDs in the id_list.csv file.
# Each row is a reef and each column is different initial scenario defined
# in conjunction with the same column in the other intial cover files.
# The values are cover as a percentage.
# In each run repeat of the RME a random column is chosen for the start
# conditions and the same column is used in all the initial cover files.
# This file was created on Mon 11 Mar 11:10:03 GMT 2024.

10-330,9.8645,12.63468,10.19109,10.09266,9.124838,8.489375,7.252525,12.92489,11.25335,9.4408,6.88655,10.2278,8.294763,12.3751,10.74909,13.10385,13.02172,9.422088,10.89103,8.068312
10-331,5.115462,10.39223,11.03469,10.65015,8.722137,9.5177,7.015087,11.16999,8.676975,9.984924,8.803775,11.0826,6.118412,9.692076,9.21525,8.371687,11.10869,12.14544,13.26506,6.99805
10-332,8.734825,11.40649,10.48099,8.073725,7.13075,7.471612,4.862025,8.553801,5.621025,8.723949,14.60111,8.664638,12.3926,9.672175,10.98302,9.286425,13.11213,10.6482,6.155325,8.299275
10-333,10.94907,10.26436,6.692713,11.44761,8.093762,8.13625,10.03551,10.08755,2.848662,6.8803,12.46356,11.09766,5.115337,6.8016,10.8215,10.84052,7.342575,1.54945,7.0961,10.2932
10-334,8.3744,10.0005,9.268538,6.41815,6.48535,13.72561,7.239825,10.2937,10.17071,7.348963,9.126775,3.461125,10.56511,7.318288,9.372,8.973413,7.182487,6.688863,10.6847,11.46761
10-335,11.16057,13.05437,7.849537,9.7028,11.27118,1.939263,8.123337,8.603287,7.764937,6.705837,7.246862,9.930062,6.6148,10.0019,9.211,10.1245,11.22752,7.205975,6.686225,6.427113
10-336,6.306962,14.02956,4.628725,11.68208,6.622188,10.71509,7.194987,14.59979,3.7078,7.881975,8.243176,8.5341,9.448675,6.0621,5.385287,7.5108,9.141775,6.860912,7.434675,7.802425
10-337,5.5421,5.325675,11.60229,6.702337,12.52682,9.641512,7.573962,6.31075,8.430876,4.688063,9.867425,6.6122,8.820162,7.660025,8.494488,5.656987,9.248737,3.061512,9.521099,5.072
10-338,8.6874,11.1124,11.49451,9.026976,9.063826,7.051912,8.83155,11.6814,6.88895,5.705612,10.01235,6.385975,7.992938,11.6836,4.85255,5.779112,5.216212,9.510412,4.683288,5.07835
10-339,6.0802,12.2498,10.38828,6.6551,11.86496,5.137962,5.57375,10.39105,4.423462,11.11742,10.85271,7.585913,9.426613,10.4054,9.645863,5.687787,9.328975,14.28112,7.161125,10.79698
