reef_1,reef_2,reef_3,reef_4,reef_5,reef_6,reef_7,reef_8,reef_9,reef_10
0.0,0.0,2.8272693e-6,0.0,2.7413918e-5,0.0,0.0,0.0,4.095062e-5,1.0222101e-5
0.0,0.00010038819,0.0,2.562352e-5,1.4562201e-5,6.7065976e-6,0.0,0.0,7.5007236e-5,1.6711733e-6
2.8191062e-5,6.786946e-5,0.00012230099,0.00017680113,0.0,9.151257e-5,0.000115175055,0.0001257798,0.0001529955,0.00014314
0.00012412916,7.003272e-5,0.00024475774,0.00017441555,0.00015298132,9.099284e-5,0.00020492058,0.00010940231,0.000114899274,0.00016473264
0.004464694,0.013236897,0.002650567,0.0030073095,0.003082096,0.0011905213,0.0020163741,0.00020368157,0.0035130836,0.0019575413
0.0042500603,0.0015491013,0.001156406,0.00097442884,0.0004348812,0.00036018522,0.0003083562,0.00022212385,0.0019065253,0.0023621325
0.0,0.0,1.4052835e-5,0.00017107301,0.0,0.0,2.470339e-5,0.0,0.0,0.0
6.6594057e-6,5.447561e-5,0.00024554055,2.5613483e-5,0.00012412341,0.00014827299,0.000105450745,0.00019840454,0.00019958008,0.0
0.0013989767,0.0017258998,4.17248e-6,6.0565035e-5,0.0014536398,0.00070477114,0.00085701403,0.0015211122,5.2269963e-5,0.00064475957
0.001691275,8.667211e-5,0.016963044,0.00012999395,0.009676121,0.004780138,0.0043507973,0.008082205,0.0064867437,3.4751563e-5
0.0029374743,0.0005144323,0.001163351,0.0021462021,0.0037621562,0.002362996,0.00044752355,0.0010618734,0.0030012513,9.9395e-5
9.186559e-5,0.000109647895,0.0048457803,0.0018474441,0.0020493276,0.003268606,0.004538969,0.00075486023,0.0038601274,4.6265654e-5
0.0,1.3006756e-5,0.0,4.2869647e-6,1.0498778e-5,0.0004734391,1.6711027e-5,0.0,0.0,0.0
0.00012880345,1.7038163e-5,2.5207884e-5,2.4097972e-5,1.30223125e-5,2.0192028e-5,0.00018116512,1.9899318e-5,5.8967446e-5,7.754954e-5
0.0,0.00015077884,0.00019228303,1.1230945e-6,2.8596432e-5,0.0006765331,1.2624027e-5,0.0,0.00035437982,0.00022527069
0.0015568358,0.0016456698,0.0041588107,0.002278241,0.00043319323,0.0,0.0015840055,0.0043810103,2.6538719e-5,0.0009834655
0.00834158,0.014282488,0.006520424,0.00016141807,0.0046721073,0.0049550114,0.0034595712,0.004439351,0.002351656,0.0018406466
3.927565e-5,3.5570687e-5,0.002132537,5.344479e-5,0.00096446456,1.01386395e-5,0.0,0.0034501133,0.001807653,3.1593438e-5
8.2232455e-6,0.0,0.0,7.976808e-7,0.0,0.0,2.202098e-5,0.0,0.0,9.969118e-6
2.474886e-5,6.147332e-5,0.0,1.9614317e-5,0.0,0.0,2.0449506e-5,0.0,0.0,3.1353724e-5
0.00012661026,0.0001376595,3.769861e-5,0.00026221827,2.4456169e-5,0.00020175363,0.00026730544,0.00011691521,0.000121095625,0.00021570837
0.0007957829,0.00017428045,0.0019123539,0.00015602236,7.744123e-5,0.0014251097,0.0018927344,0.00022393523,0.00026508872,0.00034070824
0.0010826032,0.002641234,0.0007321642,0.0014524114,0.0009291375,0.0007530753,0.00075198465,0.0002866147,0.0008920024,0.00027278104
0.00020386213,0.00019813894,0.00084430317,0.0018242407,0.0012629923,0.00016221858,4.010191e-5,0.00030274602,0.0027095368,0.0009218614
6.531851e-6,0.0,0.0,1.3850997e-5,1.1484941e-5,0.0,1.6046617e-5,1.4521474e-5,5.9821004e-6,0.0
0.0,6.783353e-5,0.0,8.810051e-5,5.265665e-5,0.00012816946,5.4775322e-5,0.0,2.8632976e-5,1.21481935e-5
0.00016001433,0.00012345202,0.00014322685,0.00020342262,0.0011875194,0.000108063934,0.00015654779,2.7842323e-5,0.00023378947,0.0011698653
0.00058232003,0.00094047637,5.9606977e-5,0.00086853985,0.0027068676,0.00086391455,0.0004557121,0.0023287772,0.00088702934,0.0013627182
0.0005888791,8.183275e-6,0.0025928156,0.0008041284,0.0021141793,0.0047182203,0.000733248,0.00019261577,0.0003170896,0.0013450364
0.0008646662,0.0065901913,0.0015977117,0.0020846624,0.0022201128,0.0018222563,0.0025040552,0.0021695471,0.0008867315,0.0017363228
0.00012912843,1.2235091e-5,0.0,0.0,4.694847e-6,0.0,2.8691102e-6,0.0,1.14491595e-5,0.0
1.8581912e-5,5.6791696e-6,2.8672805e-5,0.0,2.6292753e-5,1.1218659e-5,0.0,1.1310964e-5,4.5745483e-6,5.436957e-5
0.00045441207,0.0002270165,0.0002484676,0.0003458564,0.00033962505,0.0011044149,0.00078082667,0.0002760104,0.00011384619,0.00019207413
0.00046454617,0.0040081153,0.004516394,0.001098462,0.0015615626,0.00085877866,0.0007994386,0.0030068979,0.0018003385,0.0013152366
0.0,0.00012998868,0.0024280383,0.0007871667,0.005184333,0.01337457,0.0027501741,0.00056311814,0.0049945274,0.0033459086
0.00057528063,0.0007936106,0.0002957327,0.0005859105,0.0024898138,0.0018573162,0.0007774872,0.00066911743,0.0018467341,0.0007764326
