# Initial percentage cover file for coral species 1 (version from 6 March 2024).
# The first column is reef ID and must correspond to the RME list of
# reef IDs in the id_list.csv file.
# Each row is a reef and each column is different initial scenario defined
# in conjunction with the same column in the other intial cover files.
# The values are cover as a percentage.
# In each run repeat of the RME a random column is chosen for the start
# conditions and the same column is used in all the initial cover files.
# This file was created on Mon 11 Mar 11:10:02 GMT 2024.

10-330,2.45265,3.304338,2.399525,4.137725,3.308837,2.5783,1.553962,5.607375,3.544575,2.779775,1.867162,1.456613,1.601475,4.794625,2.53105,5.676388,3.866912,1.704412,4.63425,2.547525
10-331,2.24015,2.6718,4.804563,3.87125,1.3313,3.987525,2.77045,5.174837,4.445675,5.110638,4.480425,4.3895,0.95245,2.951513,2.473338,4.122313,2.606363,4.959613,5.66365,1.9579
10-332,1.197662,2.772788,1.5127,1.24755,0.9367125,1.028862,0.2383625,0.8659375,0.0734375,1.174912,2.26135,2.28015,2.072712,1.52805,1.335638,1.449312,1.723438,2.022287,0.558725,1.548763
10-333,1.97475,1.624413,0.8613,2.104125,1.731612,1.0013,1.611313,1.7199,0.0035375,1.072587,1.865525,2.144212,0.433075,0.4143,1.487138,2.3596,1.226925,0.002175,0.279325,1.792737
10-334,1.610475,2.150638,1.20295,1.771837,0.7432375,3.427362,1.104075,2.386175,1.876487,1.278375,1.568413,0.30555,1.721612,1.996088,1.778262,2.115237,1.869313,0.9393125,2.8157,2.071575
10-335,3.6578,4.247212,2.367962,2.905113,2.61455,0.64665,4.58975,3.81255,1.043262,2.84185,1.3574,3.398612,2.868087,3.514875,1.050138,2.660687,4.464,3.389688,1.633988,2.1848
10-336,1.9886,5.653012,0.776675,4.021563,1.136075,3.580275,1.7645,5.042538,0.6245625,1.676963,3.053225,1.54315,1.1021,1.20975,2.42525,2.384162,1.9151,1.811825,1.573575,3.08275
10-337,1.539662,1.366525,2.0615,1.41015,3.912375,1.521975,3.884713,2.000387,1.574038,0.56705,1.20155,1.334937,2.38505,1.8543,2.423825,1.11615,3.478888,0.3950875,1.669662,0.961
10-338,1.014675,3.77705,4.270225,3.991387,2.798287,3.52585,1.897087,4.868312,1.449638,1.279862,2.700475,1.252775,1.358663,4.195175,1.31345,1.255038,1.004338,3.7921,0.724,0.7358125
10-339,0.793375,3.45205,2.87505,1.3576,4.180862,0.8718875,0.7858375,2.738025,1.340825,3.4954,4.198975,2.4634,1.683663,2.0765,2.218975,1.391775,2.177988,5.789813,1.046838,3.139038
