0.007397,0.28,0.0,0.0,1.396e-6,4.374e-7,4.9519e-7,0.0,0.0,0.0
0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0
0.0065699,0.0,0.0,0.0,0.28,0.0,0.0,0.0,5.3052e-8,0.0
0.0099201,0.0,0.0,0.0,1.9592e-7,0.28,0.0,0.0,5.3052e-8,0.0
0.0076464,4.9752e-8,7.7309e-5,0.0,2.9445e-7,1.9612e-7,0.28,0.0,6.7453e-7,0.0
0.0,3.1015e-5,0.0,0.0,0.0,0.0,4.11e-7,0.28,7.2271e-7,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0
4.4028e-5,2.8462e-5,1.5987e-5,3.757e-5,4.7436e-6,2.8418e-5,0.00021678,0.0,0.0,0.28019
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2877e-6,1.7499e-5,0.0
