0.0048529,0.28,0.0,0.0,2.6013e-7,0.0,1.2586e-6,0.0,0.0,2.9838e-8
0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.7174e-7,0.28,3.4937e-7,3.8618e-6,0.0,0.0,1.6356e-6
0.00072038,1.4507e-7,1.3587e-7,0.0,1.7409e-6,0.28,4.825e-6,0.0,0.0,5.9277e-7
0.0033801,1.4507e-7,0.0,2.1047e-8,7.6666e-7,8.4082e-8,0.28,0.0,0.0,5.5927e-7
0.010029,0.0,0.0,0.0,1.1968e-6,0.0,0.0,0.28,0.0,0.0
6.7389e-5,0.0,0.0,0.0,0.0,0.0,8.7126e-7,0.0,0.28,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.1434e-6,0.0,1.1452e-5,0.28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2877e-6,1.7499e-5,0.0
