# Initial percentage cover file for coral species 6.
# The first column is reef ID and must correspond to the RME list of
# reef IDs in the id_list.csv file.
# Each row is a reef and each column is different initial scenario defined
# in conjunction with the same column in the other intial cover files.
# The vales are cover as a percentage.
# In each run repeat of the RME a random column is chosen for the start
# conditions and the same column is used in all the initial cover files.
# This file was created on Thu 30 Mar 15:30:59 BST 2023.

10-330,12.7038,15.19039,10.46055,8.40475,8.920162,16.90051,10.18073,8.895113,10.24214,6.139587,10.81641,6.985137,10.88756,9.05385,11.85997,12.5787,14.68183,10.10109,12.29667,13.4136
10-331,8.317363,4.972225,6.992837,6.864888,11.24941,10.05011,7.275325,10.75472,11.11814,12.26497,5.713387,7.386925,11.3555,7.698837,7.142337,5.197175,2.27215,9.15895,8.0635,4.801613
10-332,7.773175,2.337138,1.60495,11.61109,10.79765,6.60275,3.158975,7.576025,12.23314,10.88251,8.41725,7.785862,3.442163,1.896287,6.5625,9.057688,13.20481,8.183462,5.723025,0.8667375
10-333,9.9901,5.590938,4.684313,0.74385,4.451562,8.262638,9.631124,11.11611,3.635338,7.312825,4.903462,7.27485,1.4663,1.926038,11.79791,2.707413,9.400375,0.3782125,5.584038,7.081175
10-334,4.18205,10.74525,11.08436,4.325538,10.43955,6.255188,7.46855,9.89775,10.68609,8.435513,7.674488,9.11315,4.76935,7.77205,10.17069,7.10495,5.133525,7.752,12.59999,8.497313
10-335,10.6921,7.9364,9.7678,7.547875,9.152725,7.034375,4.750513,5.18895,5.0564,5.828513,7.21995,9.00105,8.421463,10.59951,4.90895,4.173013,7.150362,2.415237,8.282863,8.977812
10-336,4.482062,9.616625,7.96735,5.3954,6.894288,5.3072,6.38255,11.0291,6.293962,8.406563,6.162475,6.027987,7.466775,7.820675,7.886275,11.79819,2.544725,7.235638,4.074375,7.692513
10-337,7.814013,7.090525,2.133412,6.75265,4.053138,10.87675,5.2342,5.801662,4.87735,5.98425,8.784963,3.980225,6.249288,8.393087,5.54085,5.164388,6.653062,11.28073,4.524813,6.9509
10-338,7.092175,6.910713,4.794225,11.69287,9.604788,8.508499,9.406713,4.502388,5.119175,13.80559,5.0751,9.714712,7.52245,10.03915,12.05307,13.66569,9.907938,11.38169,6.272038,9.264563
10-339,6.749012,12.55205,10.42896,8.242087,7.440963,8.891775,7.5425,7.184175,7.1211,12.66386,4.158675,8.844175,11.80439,10.1931,5.399137,5.767838,12.82,11.11279,9.90325,11.25387
10-340,5.952938,13.72787,7.461963,10.43741,9.495476,10.09978,13.54841,11.43444,5.118012,4.974763,11.82515,11.69544,4.919363,8.38685,10.84489,7.971725,11.48529,10.62807,8.914024,7.404013
10-341,8.735662,2.996263,9.525675,8.913875,11.7221,6.41885,7.718675,5.952912,8.5499,6.520375,8.210962,7.593925,9.9596,9.440437,2.359488,6.5555,5.264012,6.16995,12.03045,9.344788
10-342,9.159838,14.35864,9.125225,6.361438,9.913563,8.412001,7.909613,5.359125,5.759425,9.578751,11.61477,11.04823,8.048725,10.78496,5.712612,9.375688,7.249312,10.26641,6.2921,9.667362
10-299,4.913713,3.699038,0.851275,10.07414,6.620638,8.76,5.667888,8.324525,9.665725,4.2383,9.978875,7.591263,7.100925,6.287138,6.759737,5.451412,6.634413,2.4356,4.774888,11.8377
10-316,7.359912,9.062887,9.986313,10.65246,11.03671,8.380013,6.419513,6.2805,5.462538,6.106487,7.67425,9.840813,7.682287,11.45559,2.617675,6.65375,6.693725,10.66124,8.215512,5.121238
10-317,5.760087,10.0835,5.92085,10.54054,13.0244,11.18985,6.195725,8.007988,9.962038,8.192412,7.663825,11.98408,11.00494,5.87575,9.824912,10.79403,5.083925,5.519925,7.46265,8.081975
10-318a,5.33825,10.0687,11.20512,11.74245,11.85026,8.703113,8.006124,6.446762,9.718063,7.514612,9.579062,8.9618,8.863888,11.95143,12.24591,5.395062,2.901288,9.564575,11.54101,6.904213
10-318b,8.169225,11.94541,5.990275,6.629938,6.434913,10.44614,11.56229,5.219237,6.269813,7.1712,9.875587,4.688012,6.408712,10.21115,9.245501,7.399762,8.604837,8.380737,8.16715,8.444063
10-318c,4.717288,4.258175,11.67679,7.481,12.43109,10.64272,6.487263,11.10144,8.668375,8.048613,3.68975,11.3329,7.86355,6.07335,9.11545,8.977713,11.3141,8.6832,5.425975,5.306763
10-318d,9.025963,4.818213,8.5569,11.8217,6.396375,6.638187,5.091837,11.30065,5.877088,7.3062,11.56769,11.63994,12.49809,11.08165,11.03184,14.64079,14.59847,11.83864,11.50866,10.99434
