# Initial percentage cover file for coral species 3.
# The first column is reef ID and must correspond to the RME list of
# reef IDs in the id_list.csv file.
# Each row is a reef and each column is different initial scenario defined
# in conjunction with the same column in the other intial cover files.
# The vales are cover as a percentage.
# In each run repeat of the RME a random column is chosen for the start,
# conditions and the same column is used in all the initial cover files.
# This file was created on Thu 30 Mar 15:30:59 BST 2023.

10-330,6.5464,4.542875,1.19305,3.782163,3.183387,9.408987,3.238038,4.635663,3.665287,2.552238,7.245063,3.310663,5.982625,4.60465,2.8163,4.547937,5.341725,1.793262,3.383825,5.826387
10-331,3.541475,3.003788,0.7993125,0.6743125,1.791725,1.5273,2.27975,1.806675,4.3168,5.293912,2.819512,3.1659,3.569525,6.022788,7.46165,1.957937,1.01745,4.312813,0.239025,1.646563
10-332,1.1895,0.0126625,0.0232,1.190525,1.852738,0.4294375,0.0437875,0.5729625,1.643713,1.078425,1.163162,0.5781,0.012175,0.0129,0.301875,1.115725,0.6203125,0.3326625,0.0436125,0.0101125
10-333,1.170213,0.0310375,0.0150375,0.014375,0.02875,0.7843125,1.248338,1.89955,0.0397375,0.424475,0.0269625,0.060875,0.012025,0.0137875,1.328675,0.0155875,1.60665,0.0125125,0.1834,1.119812
10-334,1.346437,1.210588,2.099488,0.5146125,2.437937,2.497125,0.08222499,0.303725,1.720838,0.8396,2.775025,0.8636625,0.9972125,2.288638,1.675125,1.352412,1.422575,2.557325,1.3094,1.4874
10-335,4.008,2.324337,3.794013,3.839337,5.629063,2.723825,1.119563,1.756063,1.9529,4.909662,1.734025,2.918975,5.3371,5.964112,0.7478,1.474175,1.278925,0.9727374,3.26015,3.654075
10-336,1.3696,3.0864,4.334413,4.527987,2.752687,3.947088,1.591025,5.144875,2.220737,4.692875,1.902675,3.761588,3.100775,6.108,3.165663,10.4676,1.13445,2.257488,0.9987625,1.800187
10-337,2.176087,1.6748,2.914438,2.796275,2.278975,5.0711,1.28225,1.1996,3.2968,1.388613,2.976113,2.558975,2.712738,3.601112,3.495388,1.500412,3.4202,6.74795,0.9829125,2.638362
10-338,0.7071625,0.9832,1.606325,3.274962,2.682,3.399,1.868062,2.013813,2.130538,4.258337,1.038725,1.6894,2.404663,2.329912,3.292475,6.0162,1.730138,3.570037,1.199075,2.281487
10-339,1.657463,8.17865,3.839813,3.038713,1.296025,3.629813,1.616925,3.750937,2.404337,8.825863,1.93685,5.610325,5.1703,4.607337,8.974987,3.968987,4.935925,2.69615,4.388688,5.90395
10-340,2.033463,5.217913,0.938825,5.43975,3.073137,6.296163,9.01525,8.002275,2.15035,3.483063,3.32195,4.066362,1.386112,3.726213,4.442075,3.16345,3.960788,4.44645,4.8909,2.698538
10-341,2.437063,2.118813,1.75595,5.365288,4.566663,2.541112,4.1012,1.817338,2.14635,2.165525,10.1645,3.049088,3.829412,2.18875,1.591987,1.73055,1.3266,4.281137,6.811125,3.053725
10-342,0.9290375,5.412562,2.9222,1.5022,2.075063,1.831063,1.77325,0.8237125,0.5042125,0.76645,1.45005,1.070562,3.394362,0.2928375,4.185325,3.361263,2.570175,2.4508,1.609987,1.874525
10-299,1.5229,1.422187,0.5737875,3.075887,1.934312,1.950063,1.1919,2.946487,2.077812,0.4810375,2.035838,2.3321,3.23745,1.536737,1.594812,0.7238125,2.406325,0.9571,1.657063,4.6688
10-316,1.562925,3.136525,5.457375,3.388138,5.287025,1.7906,3.801925,1.98715,2.8636,3.145925,2.7018,4.005413,3.1549,4.629725,1.132475,2.243712,1.29375,3.89285,1.757675,1.516713
10-317,1.2007,2.803762,2.612688,5.000313,7.296087,1.461262,2.731675,1.452137,4.471825,1.020412,0.822475,1.18345,7.952613,0.9889,4.17375,4.010188,3.055075,2.154238,5.186638,4.689975
10-318a,2.326125,5.5612,6.660175,4.447087,5.943925,1.991462,8.683962,1.021888,4.649325,3.09485,6.566612,2.4247,3.111712,8.50165,8.385037,1.904088,2.137213,5.041975,3.316113,0.7958125
10-318b,1.902462,6.070937,1.505888,2.544037,1.773813,4.91045,5.648025,1.223987,2.991288,1.654688,1.769975,2.12055,4.201925,1.982087,2.650962,2.008875,1.713487,2.772525,1.863675,1.934625
10-318c,1.485862,0.8997625,3.84995,1.420775,9.298187,3.903025,0.9773,3.986263,1.5537,3.247412,0.4815375,1.98865,2.8002,3.112113,3.446875,3.651837,5.216413,2.621975,1.943012,2.189262
10-318d,9.881226,1.830538,1.399225,3.406962,1.533113,2.06525,3.8454,5.288113,3.629237,3.506238,7.812588,3.133975,2.9788,3.56545,4.708113,2.1503,14.54236,6.334863,2.650837,4.445687
